species,latitude,longitude
Augochlorella aurata,39.0217,-76.6478
Apis mellifera,39.1921,-82.4048
Apis mellifera,38.9545,-79.8586
Bombus impatiens,37.4746,-80.8699
Lasioglossum pilosum,41.21,-74.5677
Augochlorella aurata,38.249,-75.1568
Apis mellifera,39.0161,-76.8512
Apis mellifera,39.1458,-76.9213
Apis mellifera,38.5436,-77.2026
Lasioglossum pilosum,38.8699,-76.6725
Agapostemon virescens,41.3596,-70.5209
Lasioglossum versatum,39.0281,-77.6041
Lasioglossum pilosum,38.7713,-76.3803
Andrena erigeniae,38.967,-77.1687
Ceratina calcarata,38.9767,-76.9837
Augochlorella aurata,41.3569,-70.5209
Halictus tripartitus,43.7553,-101.9632
Lasioglossum pilosum,38.9191,-75.8273
Augochlorella aurata,39.0357,-75.7455
Apis mellifera,41.2636,-70.1784
Ceratina calcarata,39.0233,-75.7883
Lasioglossum pilosum,38.7566,-76.3891
Lasioglossum pilosum,38.1347,-78.6101
Lasioglossum pilosum,39.2468,-76.3805
Lasioglossum versatum,38.6485,-77.2396
Augochlorella aurata,38.249,-75.1568
Lasioglossum versatum,37.8479,-78.6679
Lasioglossum versatum,38.639,-75.528
Bombus impatiens,38.6316,-80.0837
Ceratina calcarata,39.0368,-76.8706
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,39.2261,-78.4632
Apis mellifera,38.9265,-75.4674
Agapostemon splendens,38.7442,-76.3753
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7511,-101.9335
Ceratina calcarata,39.0283,-77.595
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,41.2884,-70.1743
Agapostemon virescens,39.1059,-76.8988
Augochlorella aurata,38.2715,-76.4295
Halictus tripartitus,43.7522,-101.9555
Augochlorella aurata,38.9406,-76.741
Ceratina calcarata,39.0349,-76.8735
Lasioglossum pilosum,38.7741,-76.3777
Halictus tripartitus,43.5915,-102.694
Augochlorella aurata,39.0212,-77.5993
Halictus tripartitus,43.7896,-102.0311
Lasioglossum pilosum,39.26049,-78.69323
Ceratina calcarata,40.031,-75.3935
Lasioglossum pilosum,38.7442,-76.3753
Bombus impatiens,39.6164,-79.8228
Lasioglossum versatum,39.0359,-76.8732
Agapostemon virescens,38.0178,-76.8829
Augochlorella aurata,41.2903,-70.18
Andrena erigeniae,39.0234,-77.5891
Ceratina calcarata,39.3903,-77.5685
Augochlorella aurata,39.0352,-76.8739
Apis mellifera,39.6153,-76.4135
Apis mellifera,38.3454,-77.0196
Agapostemon virescens,39.0181,-76.8211
Augochlorella aurata,38.7548,-76.3801
Lasioglossum versatum,38.9666,-76.691
Augochlorella aurata,39.312567,-80.314462
Halictus tripartitus,43.7545,-101.9642
Augochlorella aurata,38.3666,-77.3001
Agapostemon virescens,39.5032,-76.6857
Ceratina calcarata,38.9372,-77.2663
Agapostemon splendens,38.7741,-76.3777
Bombus impatiens,38.0968,-82.3313
Apis mellifera,38.9789,-76.8041
Lasioglossum versatum,37.9529,-78.6389
Augochlorella aurata,41.2903,-70.18
Apis mellifera,35.0604,-83.4301
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,39.0069,-76.8206
Bombus impatiens,37.8917,-80.2687
Bombus impatiens,39.2585,-81.2693
Ceratina calcarata,39.8917,-75.2571
Ceratina calcarata,42.3273,-70.9255
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,39.0639,-76.7935
Lasioglossum pilosum,39.4857,-77.8065
Apis mellifera,38.6392,-75.5277
Agapostemon splendens,38.7566,-76.3891
Apis mellifera,44.0435,-121.3327
Bombus impatiens,39.5166,-80.0949
Bombus impatiens,38.5894,-82.2285
Augochlorella aurata,44.6199,-73.2139
Halictus tripartitus,43.7511,-101.9335
Agapostemon splendens,38.7566,-76.3891
Lasioglossum pilosum,38.2061,-75.1545
Andrena erigeniae,39.4026,-77.2784
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,39.0723,-76.8022
Lasioglossum versatum,38.6931,-77.0667
Apis mellifera,36.9908,-84.8494
Lasioglossum pilosum,38.717,-75.578
Augochlorella aurata,43.8912,-102.4204
Lasioglossum pilosum,39.2524,-76.3722
Andrena erigeniae,39.5223,-76.1234
Apis mellifera,38.0959,-81.608
Bombus impatiens,39.0369,-76.7899
Lasioglossum pilosum,34.5738,-80.1782
Augochlorella aurata,39.333,-78.4585
Andrena erigeniae,39.3781,-77.7486
Agapostemon splendens,37.9576,-75.3147
Agapostemon virescens,44.3453,-71.2196
Augochlorella aurata,39.6291,-78.3004
Ceratina calcarata,39.4892,-77.7014
Augochlorella aurata,39.375333,-80.989667
Ceratina calcarata,38.9282,-76.9158
Ceratina calcarata,36.9232,-84.8712
Augochlorella aurata,39.0365,-76.7887
Halictus tripartitus,43.7435,-101.9397
Bombus impatiens,38.9386,-77.3266
Agapostemon virescens,40.0306,-75.392
Augochlorella aurata,35.5857,-83.0713
Augochlorella aurata,43.7619,-101.9397
Lasioglossum pilosum,34.625,-80.2197
Lasioglossum versatum,38.9623,-76.7464
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,36.64,-75.9096
Halictus tripartitus,43.8022,-101.9041
Bombus impatiens,39.1291,-78.5994
Lasioglossum pilosum,38.5,-75.5945
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,43.5915,-102.694
Lasioglossum pilosum,36.92,-84.87
Augochlorella aurata,39.0365,-76.8722
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,39.4317,-77.4389
Andrena erigeniae,39.0424,-76.7779
Lasioglossum versatum,38.6891,-77.0245
Augochlorella aurata,39.0495,-76.8171
Andrena erigeniae,39.05602,-76.80203
Andrena erigeniae,39.0606,-76.808
Augochlorella aurata,43.6357,-102.7954
Lasioglossum pilosum,34.5321,-80.2524
Augochlorella aurata,38.3671,-77.3046
Bombus impatiens,39.1213,-79.7265
Andrena erigeniae,39.0234,-77.5891
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,41.2637,-70.1687
Bombus impatiens,38.6911,-79.9184
Augochlorella aurata,43.8827,-102.4219
Bombus impatiens,42.7051,-73.1276
Bombus impatiens,37.5887,-81.6905
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,39.2299,-78.4629
Lasioglossum pilosum,38.7566,-76.3891
Augochlorella aurata,41.2884,-70.1743
Agapostemon splendens,38.7713,-76.3803
Agapostemon splendens,38.7713,-76.3803
Andrena erigeniae,38.904,-76.6725
Halictus tripartitus,43.848,-102.2121
Lasioglossum pilosum,42.17,-80.1
Lasioglossum versatum,38.3807,-76.8035
Agapostemon splendens,37.9487,-75.3162
Lasioglossum pilosum,38.579,-75.635
Augochlorella aurata,39.047,-76.7979
Apis mellifera,35.5043,-82.5964
Augochlorella aurata,44.2568,-96.2925
Augochlorella aurata,43.6482,-102.7239
Agapostemon splendens,42.1723,-80.0903
Andrena erigeniae,37.546,-77.5107
Apis mellifera,39.3312,-80.7712
Lasioglossum versatum,39.1921,-82.4048
Lasioglossum pilosum,39.3166,-78.7904
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,37.8479,-78.6679
Agapostemon virescens,43.7336,-101.939
Apis mellifera,40.7853,-75.6094
Augochlorella aurata,39.0815,-76.7887
Halictus tripartitus,37.2033,-112.9876
Lasioglossum pilosum,39.2524,-76.3722
Bombus impatiens,39.7787,-75.6386
Augochlorella aurata,38.8134,-77.3841
Andrena erigeniae,39.0537,-76.7941
Augochlorella aurata,42.1683,-80.0942
Bombus impatiens,38.6065,-79.7751
Apis mellifera,39.6392,-78.8339
Augochlorella aurata,41.2884,-70.1743
Lasioglossum versatum,36.6718,-75.9161
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,43.8521,-102.1753
Augochlorella aurata,44.2568,-96.2925
Augochlorella aurata,43.8912,-102.4204
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,39.05413,-76.82186
Andrena erigeniae,39.5223,-76.1234
Augochlorella aurata,38.9633,-76.7479
Ceratina calcarata,41.3109,-71.8721
Bombus impatiens,38.976,-79.337167
Augochlorella aurata,39.0283,-77.595
Ceratina calcarata,39.0281,-77.6041
Andrena erigeniae,39.0351,-76.8689
Andrena erigeniae,39.04942,-76.79784
Agapostemon splendens,38.7566,-76.3891
Halictus tripartitus,43.7336,-101.939
Andrena erigeniae,39.0606,-76.808
Augochlorella aurata,39.2468,-76.3805
Augochlorella aurata,38.6485,-77.2396
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,38.7548,-76.3801
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,38.7713,-76.3803
Andrena erigeniae,38.964,-77.1573
Bombus impatiens,38.9703,-79.5995
Apis mellifera,39.0124,-79.4751
Lasioglossum versatum,40.7198,-74.5259
Halictus tripartitus,43.7647,-101.9469
Agapostemon splendens,38.7675,-76.3831
Augochlorella aurata,41.2636,-70.1784
Halictus tripartitus,43.7436,-101.9399
Lasioglossum versatum,38.1347,-78.6101
Agapostemon virescens,41.768,-87.5643
Lasioglossum pilosum,38.7741,-76.3777
Bombus impatiens,37.9,-82.0411
Augochlorella aurata,42.1164,-87.834
Andrena erigeniae,38.8993,-76.678
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum versatum,37.8479,-78.6679
Augochlorella aurata,38.5388,-77.2447
Lasioglossum pilosum,41.21,-74.5677
Andrena erigeniae,39.0307,-76.8703
Ceratina calcarata,38.463,-76.7644
Agapostemon virescens,38.3381,-76.5974
Ceratina calcarata,39.6783,-76.9067
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum versatum,37.8479,-78.6679
Augochlorella aurata,38.9997,-76.6342
Augochlorella aurata,39.0283,-77.595
Augochlorella aurata,41.2884,-70.1743
Agapostemon virescens,38.9755,-76.9859
Lasioglossum pilosum,38.8398,-75.5702
Augochlorella aurata,41.266,-70.1746
Augochlorella aurata,38.9946,-76.9416
Halictus tripartitus,40.4428,-111.7118
Lasioglossum pilosum,41.9037,-69.979
Andrena erigeniae,39.391,-81.4188
Augochlorella aurata,44.6199,-73.2139
Andrena erigeniae,39.0351,-76.8689
Andrena erigeniae,39.0606,-76.808
Lasioglossum pilosum,38.9406,-76.741
Agapostemon virescens,38.732,-76.8926
Lasioglossum pilosum,34.5738,-80.1782
Halictus tripartitus,43.7865,-102.088
Agapostemon virescens,43.76,-101.9374
Agapostemon virescens,38.9951,-76.8002
Augochlorella aurata,42.5538,-86.0437
Augochlorella aurata,43.7716,-101.9539
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,39.0475,-76.77
Lasioglossum pilosum,39.0233,-75.7883
Augochlorella aurata,41.266,-70.1746
Augochlorella aurata,43.8595,-102.204
Agapostemon splendens,34.53517,-80.23071
Augochlorella aurata,38.6919,-77.0611
Augochlorella aurata,43.9126,-102.3561
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,38.7741,-76.3777
Lasioglossum versatum,38.8988,-76.1152
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,39.2468,-76.3805
Augochlorella aurata,38.9167,-78.8167
Lasioglossum versatum,39.0342,-76.8754
Halictus tripartitus,43.7871,-102.087
Agapostemon splendens,38.7713,-76.3803
Agapostemon splendens,39.0295,-75.7557
Lasioglossum pilosum,38.949,-76.7318
Augochlorella aurata,38.249,-75.1568
Halictus tripartitus,40.4436,-111.7087
Bombus impatiens,37.8421,-82.2186
Augochlorella aurata,38.7646,-79.3197
Lasioglossum pilosum,38.9073,-76.1511
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,40.7878,-75.6478
Halictus tripartitus,43.7234,-102.1889
Apis mellifera,39.1921,-82.4048
Ceratina calcarata,39.7,-78.9459
Apis mellifera,39.009,-76.9452
Andrena erigeniae,39.0307,-76.8703
Andrena erigeniae,39.0351,-76.8689
Augochlorella aurata,39.0321,-77.5945
Agapostemon splendens,42.1723,-80.0904
Augochlorella aurata,39.0492,-76.8191
Augochlorella aurata,44.6199,-73.2139
Bombus impatiens,40.03,-75.389
Augochlorella aurata,45.5016,-95.3045
Bombus impatiens,37.5887,-81.6905
Lasioglossum pilosum,38.9581,-76.7444
Bombus impatiens,39.4481,-77.2059
Augochlorella aurata,42.0518,-70.1129
Augochlorella aurata,39.7874,-75.6508
Agapostemon virescens,39.5174,-76.6655
Bombus impatiens,38.8248,-77.5249
Halictus tripartitus,43.7511,-101.9335
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,38.9352,-76.6803
Augochlorella aurata,38.9335,-79.4029
Agapostemon splendens,38.7548,-76.3801
Agapostemon virescens,39.351,-77.4003
Agapostemon virescens,43.7434,-101.9396
Andrena erigeniae,38.6864,-77.0215
Agapostemon virescens,39.805,-75.594
Bombus impatiens,38.6639,-80.0541
Augochlorella aurata,39.5296,-74.3421
Augochlorella aurata,38.3671,-77.3046
Bombus impatiens,39.4034,-79.1318
Augochlorella aurata,39.4448,-74.4113
Apis mellifera,39.2585,-81.2693
Lasioglossum versatum,46.6414,-96.4625
Lasioglossum versatum,39.0283,-77.595
Augochlorella aurata,39.0234,-77.5891
Bombus impatiens,38.2905,-80.5348
Agapostemon virescens,37.1354,-75.9564
Augochlorella aurata,39.0876,-76.8077
Bombus impatiens,39.5033,-76.6857
Lasioglossum pilosum,38.978,-76.7643
Andrena erigeniae,39.0212,-77.5993
Agapostemon virescens,38.052,-75.388
Bombus impatiens,39.0905,-79.6617
Andrena erigeniae,38.967,-77.1687
Apis mellifera,39.3932,-76.6081
Bombus impatiens,39.2775,-80.908
Ceratina calcarata,39.0283,-77.595
Agapostemon virescens,38.052,-75.388
Bombus impatiens,42.6949,-73.0903
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,38.8014,-76.7033
Lasioglossum versatum,38.5361,-76.5175
Andrena erigeniae,39.6693,-75.829
Andrena erigeniae,39.06078,-76.80584
Lasioglossum versatum,38.583472,-75.593466
Ceratina calcarata,39.5296,-74.3421
Lasioglossum versatum,39.0281,-77.6041
Ceratina calcarata,39.7056,-78.3802
Apis mellifera,39.0327,-76.7694
Apis mellifera,38.9545,-79.8586
Lasioglossum versatum,39.2243,-78.4578
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,43.8668,-102.2091
Augochlorella aurata,41.2903,-70.18
Lasioglossum pilosum,41.6192,-87.2642
Lasioglossum versatum,38.6931,-77.0667
Agapostemon splendens,38.7713,-76.3803
Lasioglossum versatum,40.8017,-77.9438
Halictus tripartitus,44.9726,-110.697
Ceratina calcarata,39.3658,-77.152
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,39.1489,-79.5636
Augochlorella aurata,39.055,-76.7843
Apis mellifera,39.2117,-75.9826
Lasioglossum versatum,39.2139,-78.6955
Lasioglossum pilosum,38.755,-75.649
Apis mellifera,38.6847,-77.1006
Bombus impatiens,39.6091,-76.6357
Halictus tripartitus,40.4428,-111.7118
Lasioglossum versatum,38.249,-75.1568
Augochlorella aurata,41.266,-70.1746
Augochlorella aurata,38.7713,-76.3803
Bombus impatiens,39.5956,-80.0658
Augochlorella aurata,38.8825,-76.1696
Augochlorella aurata,39.0595,-76.7891
Ceratina calcarata,39.0283,-77.595
Bombus impatiens,38.9803,-79.7003
Lasioglossum pilosum,38.7566,-76.3891
Augochlorella aurata,39.7041,-74.3852
Agapostemon virescens,38.732,-76.8926
Lasioglossum pilosum,38.6568,-75.746
Bombus impatiens,38.9629,-80.3102
Augochlorella aurata,39.0256,-77.5898
Lasioglossum versatum,39.7829,-75.6647
Lasioglossum pilosum,39.0247,-75.7823
Halictus tripartitus,43.7435,-101.9397
Bombus impatiens,38.7886,-78.5217
Augochlorella aurata,41.3569,-70.5209
Andrena erigeniae,38.9716,-77.1729
Lasioglossum pilosum,36.9212,-84.8686
Augochlorella aurata,39.0508,-76.7782
Apis mellifera,38.5851,-79.7193
Lasioglossum pilosum,38.7548,-76.3801
Andrena erigeniae,38.964,-77.1573
Lasioglossum pilosum,38.7713,-76.3803
Apis mellifera,39.4791,-77.7387
Agapostemon virescens,42.328,-70.9271
Augochlorella aurata,38.9948,-76.9438
Halictus tripartitus,43.7511,-101.9335
Lasioglossum pilosum,38.8693,-76.671
Andrena erigeniae,40.033,-75.39
Augochlorella aurata,41.0296,-96.3123
Ceratina calcarata,39.6153,-76.4135
Augochlorella aurata,38.9946,-76.9416
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7436,-101.9399
Agapostemon splendens,38.7713,-76.3803
Bombus impatiens,37.3194,-81.4223
Augochlorella aurata,39.34575,-78.40269
Augochlorella aurata,39.0738,-76.8043
Ceratina calcarata,40.3102,-80.5257
Lasioglossum pilosum,39.2468,-76.3805
Augochlorella aurata,44.2568,-96.2925
Augochlorella aurata,39.0723,-76.8022
Andrena erigeniae,39.06078,-76.80584
Augochlorella aurata,36.6718,-75.9161
Bombus impatiens,37.9459,-80.2492
Lasioglossum versatum,39.0342,-76.8738
Agapostemon virescens,45.3449,-95.3201
Apis mellifera,47.082,-96.3382
Agapostemon splendens,38.7675,-76.3831
Andrena erigeniae,39.0281,-77.6041
Andrena erigeniae,39.7794,-75.6374
Lasioglossum pilosum,38.8693,-76.671
Andrena erigeniae,38.4917,-76.5914
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,39.0244,-77.5951
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,39.0281,-77.6041
Augochlorella aurata,38.249,-75.1568
Agapostemon virescens,38.1685,-76.4081
Augochlorella aurata,35.8523,-86.3065
Lasioglossum pilosum,39.0349,-76.8735
Agapostemon virescens,38.5595,-77.0545
Bombus impatiens,39.0371,-76.7893
Ceratina calcarata,39.7056,-78.3802
Halictus tripartitus,43.8022,-101.9041
Augochlorella aurata,39.182,-79.5989
Lasioglossum versatum,39.0365,-76.8722
Halictus tripartitus,43.7483,-101.9427
Augochlorella aurata,39.0356,-76.7897
Bombus impatiens,38.7676,-79.9416
Lasioglossum pilosum,38.9946,-76.9416
Agapostemon splendens,38.7675,-76.3831
Ceratina calcarata,39.733,-75.532
Agapostemon virescens,38.5586,-77.055
Apis mellifera,39.6153,-76.4135
Halictus tripartitus,43.7511,-101.9335
Lasioglossum versatum,45.3612,-96.3119
Augochlorella aurata,38.6446,-77.2347
Apis mellifera,39.3957,-76.6228
Augochlorella aurata,44.6199,-73.2139
Agapostemon virescens,38.9781,-76.7667
Augochlorella aurata,41.3596,-70.5209
Augochlorella aurata,38.7884,-76.0697
Bombus impatiens,39.1206,-79.7051
Augochlorella aurata,39.0475,-76.77
Andrena erigeniae,39.035,-76.8703
Lasioglossum versatum,35.6975,-82.3835
Apis mellifera,34.5631,-80.2368
Halictus tripartitus,43.7933,-102.0778
Bombus impatiens,39.1992,-79.6187
Augochlorella aurata,38.8913,-76.5491
Halictus tripartitus,44.9701,-110.6999
Lasioglossum pilosum,39.0164,-76.8512
Agapostemon splendens,38.7713,-76.3803
Apis mellifera,38.6131,-79.7501
Agapostemon virescens,44.4704,-71.4711
Augochlorella aurata,37.1391,-75.9631
