species,decimalLatitude,decimalLongitude
Lasioglossum bruneri,39.0393,-76.7567
Lasioglossum quebecense,39.7794,-75.6374
Augochlorella aurata,39.0495,-76.8097
Dianthidium concinnum,43.5344,-102.601
Megachile sculpturalis,44.6199,-73.2139
Augochlorella aurata,35.6114,-82.4453
Lasioglossum tegulare,39.2304,-78.4654
Andrena carlini,39.4481,-77.2059
Lasioglossum coreopsis,38.3662,-77.3007
Augochlorella aurata,39.4866,-77.8063
Ceratina strenua,39.3457,-77.2295
Andrena miserabilis,39.3932,-76.6081
Colletes phaceliae,43.754,-102.4782
Nomada maculata,39.2805,-77.379
Andrena erigeniae,38.964,-77.1573
Augochlorella aurata,35.6126,-82.4494
Bombus impatiens,39.055,-80.3022
Sphecodes smilacinae,39.0956,-77.4317
Lasioglossum tegulare,41.3577,-70.5196
Apis mellifera,38.9371,-77.2663
Ceratina calcarata,38.8,-76.283333
Halictus rubicundus,43.7577,-102.5079
Lasioglossum oblongum,38.3365,-77.0448
Bombus impatiens,38.4086,-80.5698
Ceratina strenua,39.0381,-76.7535
Lasioglossum trigeminum,39.6202,-78.5689
Lasioglossum versatum,38.8824,-76.684
Agapostemon virescens,38.8988,-76.1152
Bombus ternarius,42.7051,-73.1276
Lasioglossum albipenne,45.3449,-95.3201
Lasioglossum semicaeruleum,47.7188,-107.7612
Lasioglossum oblongum,38.8592,-76.1289
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,44.6199,-73.2139
Lasioglossum pruinosum,43.8796,-102.2486
Lasioglossum versatum,39.0531,-76.8164
Lasioglossum ephialtum,41.9684,-87.6506
Heriades variolosa,38.6813,-75.0726
Lasioglossum cressonii,39.047,-76.7979
Lasioglossum quebecense,38.0013,-77.2463
Agapostemon angelicus,43.7592,-102.0051
Lasioglossum versatum,39.0258,-76.8422
Lasioglossum zephyrum,38.7548,-76.3801
Lasioglossum oceanicum,41.266,-70.1746
Melissodes communis,30.808,-81.4597
Halictus ligatus,35.6058,-82.4547
Halictus confusus,39.0904,-76.8068
Lasioglossum vierecki,38.9196,-75.8273
Augochlorella aurata,41.3596,-70.5209
Lasioglossum nigroviride,39.453,-76.2676
Augochlorella aurata,39.0495,-76.8097
Lasioglossum pilosum,38.7741,-76.3777
Lasioglossum hitchensi,39.6884,-78.2386
Augochlora pura,39.6142,-78.6036
Augochloropsis viridula,39.0382,-76.7893
Augochlorella aurata,41.2903,-70.18
Lasioglossum ellisiae,41.3629,-71.672
Lasioglossum trigeminum,43.847,-102.1845
Apis mellifera,38.9485,-76.953
Ceratina dupla,39.6553,-75.9097
Lasioglossum semicaeruleum,43.7837,-102.0165
Lasioglossum oceanicum,38.7822,-76.7158
Lasioglossum versatum,39.0283,-77.595
Lasioglossum cressonii,39.0449,-76.7917
Halictus ligatus,43.7511,-101.9335
Apis mellifera,35.0604,-83.4301
Bombus impatiens,39.6638,-77.1691
Lasioglossum callidum,36.9471,-84.8788
Bombus impatiens,38.9167,-78.8167
Andrena personata,38.9003,-76.6759
Lasioglossum pilosum,39.0233,-75.7883
Agapostemon angelicus,43.7436,-101.9399
Augochlorella aurata,39.1921,-82.4048
Osmia pumila,39.2441,-75.7184
Ceratina calcarata,39.4871,-77.8068
Agapostemon virescens,40.03,-75.392
Apis mellifera,47.082,-96.3382
Lasioglossum titusi,41.865,-110.7653
Agapostemon virescens,35.6114,-82.4453
Melissodes bimaculatus,38.739,-75.592
Augochlorella aurata,39.1206,-79.7051
Apis mellifera,39.0459,-76.7963
Lasioglossum pilosum,38.7321,-75.8101
Halictus confusus,45.7468,-95.5819
Lasioglossum ephialtum,39.4886,-77.6986
Lasioglossum obscurum,39.0292,-77.6068
